,True Distance,Predicted Distance,Difference
circles_11556.png,162.183,179.57422,17.391218750000007
circles_11557.png,383.192,301.3419,81.85011157226563
circles_11558.png,357.067,380.5762,23.509202392578118
circles_11559.png,296.29,293.96207,2.3279333496093955
circles_11560.png,204.657,213.06506,8.40806347656249
circles_11561.png,249.679,262.70215,13.023148437499998
circles_11562.png,94.651,145.01224,50.36123754882813
circles_11563.png,272.642,273.8305,1.188505371093754
circles_11564.png,247.451,254.5646,7.113605712890632
circles_11565.png,311.195,305.14246,6.052543945312493
circles_11566.png,202.758,211.69324,8.93523730468749
circles_11567.png,227.922,229.4106,1.4885987548828155
circles_11568.png,278.968,281.39963,2.4316276855468573
circles_11569.png,236.405,234.52432,1.8806774902343761
circles_11570.png,270.338,262.66943,7.668566406250022
circles_11571.png,210.168,183.17325,26.99475170898438
circles_11572.png,217.447,228.52481,11.077810791015622
circles_11573.png,245.106,242.07289,3.033108764648432
circles_11574.png,92.827,216.47163,123.64463391113281
circles_11575.png,236.312,223.12527,13.186725341796887
circles_11576.png,412.073,455.18774,43.11474414062502
circles_11577.png,206.483,215.9905,9.507493774414058
circles_11578.png,216.555,223.09341,6.538414306640618
circles_11579.png,263.067,254.45306,8.613936035156257
circles_11580.png,164.847,166.95926,2.1122590332031166
circles_11581.png,187.812,189.91896,2.1069605712890507
circles_11582.png,263.694,272.93475,9.240753417968733
circles_11583.png,295.159,296.61255,1.4535488281250082
circles_11584.png,175.605,149.08144,26.523563842773427
circles_11585.png,250.041,240.7581,9.28289758300781
circles_11586.png,188.512,209.55824,21.046242797851562
circles_11587.png,347.918,360.3765,12.458495361328119
circles_11588.png,280.915,278.53577,2.3792333984375205
circles_11589.png,268.066,259.41324,8.652761474609349
circles_11590.png,275.731,271.53088,4.2001162109374945
circles_11591.png,283.824,278.10556,5.718439697265637
circles_11592.png,241.971,248.73047,6.759468749999996
circles_11593.png,260.044,264.003,3.9589907226562673
circles_11594.png,240.936,245.41928,4.483281005859368
circles_11595.png,264.946,255.71533,9.230667968750026
circles_11596.png,253.839,244.14616,9.692836059570311
circles_11597.png,184.389,201.69241,17.303413330078115
circles_11598.png,162.809,160.74539,2.0636081542968725
circles_11599.png,434.764,434.45718,0.306816162109385
circles_11600.png,242.642,256.80695,14.164945800781254
circles_11601.png,296.663,295.3781,1.284887207031261
circles_11602.png,166.017,183.80351,17.78651257324219
circles_11603.png,252.222,249.28342,2.9385832519531334
circles_11604.png,389.991,456.0631,66.07211035156251
circles_11605.png,416.45,437.6291,21.17908935546876
circles_11606.png,310.848,214.7,96.14800305175783
circles_11607.png,246.073,256.35583,10.282834960937492
circles_11608.png,239.575,229.2462,10.328799438476551
circles_11609.png,313.76,319.56403,5.804025878906259
circles_11610.png,256.636,254.34505,2.2909530029297116
circles_11611.png,202.066,199.41914,2.64685632324219
circles_11612.png,207.62,194.66052,12.959477539062505
circles_11613.png,324.046,337.48837,13.442372802734383
circles_11614.png,214.743,230.69223,15.94923022460938
circles_11615.png,220.97,230.26678,9.296784667968751
circles_11616.png,268.635,297.6167,28.98169921875001
circles_11617.png,299.782,306.03677,6.254773681640643
circles_11618.png,120.354,170.36813,50.014133544921876
circles_11619.png,315.531,318.15616,2.625158447265619
circles_11620.png,260.397,263.14767,2.7506745605468836
circles_11621.png,287.506,283.71466,3.791339355468722
circles_11622.png,231.88,267.54108,35.661076660156255
circles_11623.png,399.376,405.3551,5.979102539062524
circles_11624.png,294.79,301.47803,6.6880273437499795
circles_11625.png,283.357,294.3575,11.000513427734347
circles_11626.png,299.047,305.18848,6.1414765624999745
circles_11627.png,269.017,266.6966,2.320405761718746
circles_11628.png,205.833,213.80179,7.968788330078127
circles_11629.png,459.75,443.2773,16.472686767578125
circles_11630.png,164.373,188.93274,24.55973925781251
circles_11631.png,283.187,287.0894,3.902385986328113
circles_11632.png,274.709,298.42838,23.719375244140622
circles_11633.png,165.153,150.12704,15.025955322265617
circles_11634.png,243.981,285.15573,41.17473120117188
circles_11635.png,294.666,303.7424,9.076401123046878
circles_11636.png,234.127,229.48778,4.639222290039072
circles_11637.png,259.155,251.81961,7.335389404296848
circles_11638.png,488.194,339.44327,148.7507321777344
circles_11639.png,234.152,223.62366,10.528342773437487
circles_11640.png,198.846,193.31734,5.528662963867191
circles_11641.png,292.098,310.6129,18.514915039062487
circles_11642.png,208.478,200.32275,8.155246093750009
circles_11643.png,320.975,333.9741,12.999090576171852
circles_11644.png,210.325,225.83646,15.511456298828136
circles_11645.png,284.918,281.22794,3.6900642089843814
circles_11646.png,226.767,231.29182,4.524824340820317
circles_11647.png,259.688,239.98178,19.706218994140613
circles_11648.png,279.707,287.22,7.513001220703131
circles_11649.png,278.037,284.8379,6.800890625000022
circles_11650.png,256.038,259.69943,3.661432373046864
circles_11651.png,275.696,272.11246,3.5835427246094014
circles_11652.png,304.293,308.95258,4.659575683593744
circles_11653.png,238.608,232.86835,5.739652832031254
circles_11654.png,263.807,270.3791,6.572089355468734
circles_11655.png,257.576,261.11072,3.534717773437478
circles_11656.png,287.131,282.58508,4.545916992187472
circles_11657.png,407.537,373.89984,33.63715869140623
circles_11658.png,263.752,269.71823,5.9662312011718655
circles_11659.png,279.355,263.737,15.618000488281268
circles_11660.png,293.905,303.39557,9.490568847656277
circles_11661.png,238.539,247.54453,9.005525146484388
circles_11662.png,279.454,272.81635,6.637654785156258
circles_11663.png,155.405,176.0566,20.65159484863281
circles_11664.png,364.273,372.32755,8.0545451660156
circles_11665.png,359.668,379.08154,19.413542968749994
circles_11666.png,187.433,175.82967,11.60333386230468
circles_11667.png,265.466,261.16595,4.300045410156258
circles_11668.png,402.462,416.84363,14.381627929687511
circles_11669.png,209.086,207.03235,2.0536513671875127
circles_11670.png,300.758,283.08,17.678013427734356
circles_11671.png,333.877,344.32648,10.44947705078124
circles_11672.png,313.859,317.28815,3.4291469726562696
circles_11673.png,161.601,180.01038,18.4093759765625
circles_11674.png,241.851,240.3904,1.4606038818359366
circles_11675.png,167.781,173.37206,5.591055053710932
circles_11676.png,185.953,199.07666,13.123660156249997
circles_11677.png,251.63,248.72311,2.9068859863281205
circles_11678.png,316.525,346.08337,29.558374023437523
circles_11679.png,350.463,363.36014,12.897137939453103
circles_11680.png,241.774,235.59622,6.177778076171876
circles_11681.png,304.654,294.90607,9.747933105468746
circles_11682.png,302.247,320.41376,18.166757324218736
circles_11683.png,230.122,231.74104,1.6190430908202984
circles_11684.png,226.609,261.77066,35.161660400390616
circles_11685.png,254.943,251.41408,3.5289222412109496
circles_11686.png,460.522,447.6244,12.897610351562491
circles_11687.png,257.334,253.55673,3.777267822265628
circles_11688.png,322.769,270.16623,52.60277075195313
circles_11689.png,215.299,208.20314,7.095859741210944
circles_11690.png,202.874,227.03625,24.162254882812505
circles_11691.png,175.977,167.97424,8.002756835937504
circles_11692.png,143.049,164.82416,21.775157714843743
circles_11693.png,227.488,213.11557,14.372429931640625
circles_11694.png,237.915,268.3832,30.468209228515633
circles_11695.png,250.861,253.25754,2.396537841796885
circles_11696.png,265.257,279.2615,14.00450512695312
circles_11697.png,261.019,263.3215,2.3025026855468695
circles_11698.png,253.448,246.08127,7.3667316894531325
circles_11699.png,251.024,258.5309,7.506914306640624
circles_11700.png,186.039,185.91348,0.12551733398436227
circles_11701.png,121.519,144.63788,23.118878417968745
circles_11702.png,245.507,279.70804,34.20103833007812
circles_11703.png,292.461,283.1122,9.348786865234388
circles_11704.png,187.343,186.21965,1.1233497314453018
circles_11705.png,181.549,186.15239,4.603389526367181
circles_11706.png,311.081,318.59003,7.509026855468733
circles_11707.png,224.15,214.53586,9.61414184570313
circles_11708.png,253.138,255.08025,1.9422459716796823
circles_11709.png,494.513,427.7493,66.76370190429685
circles_11710.png,261.822,263.20248,1.3804841308593723
circles_11711.png,204.203,227.8831,23.680102416992185
circles_11712.png,319.547,336.39932,16.8523225097656
circles_11713.png,182.252,186.65776,4.405760620117178
circles_11714.png,202.488,190.18968,12.298317993164062
circles_11715.png,240.207,252.11809,11.911087768554694
circles_11716.png,209.08,172.22194,36.85806091308595
circles_11717.png,318.682,357.9333,39.251288574218734
circles_11718.png,255.082,252.95662,2.125380737304681
circles_11719.png,208.196,205.8325,2.3634957275390605
circles_11720.png,163.927,171.73041,7.8034077148437575
circles_11721.png,188.282,194.15228,5.870282714843739
circles_11722.png,372.865,375.7121,2.847097167968741
circles_11723.png,143.352,156.32507,12.973073242187496
circles_11724.png,256.574,274.8646,18.290593505859363
circles_11725.png,352.546,351.19687,1.3491311035156173
circles_11726.png,367.488,380.5262,13.038214599609375
circles_11727.png,242.942,261.06598,18.123979003906243
circles_11728.png,220.279,215.15648,5.122521118164059
circles_11729.png,186.114,196.52904,10.415037475585933
circles_11730.png,226.592,202.54572,24.046284667968763
circles_11731.png,202.149,220.0643,17.915300537109374
circles_11732.png,221.528,216.02486,5.503143432617179
circles_11733.png,166.199,178.04453,11.845525146484363
circles_11734.png,264.827,283.54175,18.714748046875002
circles_11735.png,251.262,234.7949,16.467093383789063
circles_11736.png,229.727,234.11858,4.391576049804684
circles_11737.png,222.067,214.56454,7.502455322265632
circles_11738.png,177.967,168.2222,9.744801513671888
circles_11739.png,236.691,236.63637,0.05463220214844
circles_11740.png,233.073,233.13629,0.0632915039062425
circles_11741.png,293.313,301.62872,8.315723144531262
circles_11742.png,293.183,305.81674,12.633741943359382
circles_11743.png,257.156,262.19678,5.040777343749994
circles_11744.png,196.143,189.29718,6.845819824218751
circles_11745.png,364.764,336.09412,28.66988378906251
circles_11746.png,257.258,272.57593,15.317927734375019
circles_11747.png,228.3,229.81808,1.5180847167968636
circles_11748.png,265.511,272.57388,7.062883056640601
circles_11749.png,257.315,251.28503,6.029965820312498
circles_11750.png,139.023,125.13256,13.890439270019527
circles_11751.png,285.948,277.55832,8.389680908203104
circles_11752.png,261.566,254.38094,7.185064331054662
circles_11753.png,382.153,382.42172,0.268722412109355
circles_11754.png,157.994,151.24335,6.75065283203125
circles_11755.png,248.217,254.24167,6.024668701171862
circles_11756.png,332.029,355.4905,23.46150903320313
circles_11757.png,390.702,382.63644,8.065555908203123
circles_11758.png,390.992,422.6981,31.706089599609356
circles_11759.png,210.351,223.77893,13.427930664062501
circles_11760.png,181.468,185.75249,4.284487182617198
circles_11761.png,315.677,314.30545,1.371549560546896
circles_11762.png,307.377,308.613,1.2360065917968655
circles_11763.png,273.046,261.36395,11.682047363281242
circles_11764.png,260.547,251.29659,9.250414916992213
circles_11765.png,124.706,136.72177,12.015771240234372
circles_11766.png,235.963,219.08008,16.882921874999994
circles_11767.png,337.471,326.57745,10.893546386718754
circles_11768.png,225.689,188.98079,36.70821081542968
circles_11769.png,356.432,348.5767,7.855309326171891
circles_11770.png,232.502,226.10582,6.396180297851572
circles_11771.png,221.851,212.66579,9.185213256835937
circles_11772.png,254.69,249.0619,5.628095092773435
circles_11773.png,213.518,217.49893,3.9809318847656243
circles_11774.png,325.332,312.03616,13.295836669921869
circles_11775.png,279.048,272.7619,6.286098144531252
circles_11776.png,261.118,250.55582,10.56218334960937
circles_11777.png,339.747,353.2214,13.474405029296861
circles_11778.png,206.929,223.91098,16.981980224609373
circles_11779.png,331.691,327.05566,4.635335937499974
circles_11780.png,234.647,227.15253,7.494473144531241
circles_11781.png,290.897,290.99744,0.10043652343750864
circles_11782.png,233.941,235.1754,1.234399780273435
circles_11783.png,249.43,230.30252,19.127479248046882
circles_11784.png,200.971,227.74144,26.770439819335934
circles_11785.png,162.517,167.5231,5.006101806640629
circles_11786.png,312.89,312.42685,0.46315063476561136
circles_11787.png,342.514,334.5663,7.947685302734385
circles_11788.png,228.894,221.94531,6.9486875000000055
circles_11789.png,243.663,243.82474,0.16173754882811409
circles_11790.png,212.364,200.7403,11.623704589843754
circles_11791.png,256.59,239.58902,17.00098022460935
circles_11792.png,120.735,126.73296,5.997963562011719
circles_11793.png,146.325,173.08711,26.762112426757824
circles_11794.png,346.335,319.52975,26.805245361328105
circles_11795.png,189.854,187.87534,1.9786643066406384
circles_11796.png,274.116,279.82602,5.7100192871093896
circles_11797.png,119.926,136.59714,16.671137451171873
circles_11798.png,324.425,348.52115,24.096148681640614
circles_11799.png,169.237,153.10614,16.130859863281245
circles_11800.png,264.67,270.55176,5.881757812499984
circles_11801.png,226.455,238.92346,12.468461914062487
circles_11802.png,253.539,279.1564,25.617402587890638
circles_11803.png,357.421,370.3342,12.913197998046883
circles_11804.png,236.404,251.69807,15.294074340820316
circles_11805.png,306.372,293.52063,12.851370117187514
circles_11806.png,194.838,211.9985,17.16050463867188
circles_11807.png,506.375,272.59814,233.77685546875
circles_11808.png,381.362,363.64447,17.717529785156273
circles_11809.png,232.008,233.31616,1.3081621093749902
circles_11810.png,325.11,312.37402,12.735976562500014
circles_11811.png,277.746,287.56677,9.820772460937519
circles_11812.png,223.304,227.24649,3.942490478515623
circles_11813.png,245.803,247.28299,1.4799895019531277
circles_11814.png,257.04,244.794,12.24599365234377
circles_11815.png,348.292,347.99734,0.29465502929684817
circles_11816.png,190.048,201.8952,11.847202636718748
circles_11817.png,248.577,249.87094,1.2939411621093768
circles_11818.png,174.858,161.0432,13.814802368164067
circles_11819.png,372.878,379.97644,7.098440429687514
circles_11820.png,183.643,196.25798,12.614980346679687
circles_11821.png,217.93,225.59833,7.668327636718743
circles_11822.png,197.764,205.62405,7.860053955078115
circles_11823.png,262.946,257.88718,5.058823486328151
circles_11824.png,435.008,421.96146,13.046543701171856
circles_11825.png,272.177,226.94377,45.23322863769533
circles_11826.png,225.405,230.18889,4.783888549804686
circles_11827.png,195.607,171.06964,24.53735888671875
circles_11828.png,189.473,175.70857,13.7644276123047
circles_11829.png,311.006,315.27087,4.264874023437528
circles_11830.png,256.203,279.29205,23.089053222656275
circles_11831.png,227.65,232.6779,5.027902221679682
circles_11832.png,241.449,260.28192,18.832921386718738
