Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_7279.png,-89.56233318672581,314.5424429999288,140.12898074419587,201.86510876652855,19636.13,6874.07,[0.47029774 0.08406545 0.99403572],[0.10106739 0.66205063 0.78772349],202.42,"[[  19.43282755  475.72481596]
 [-110.6157254   423.53760374]
 [ -58.42851318  293.48905079]
 [  71.62003977  345.67626301]]",True,Test
square_cut_7279.png,238.61888850980185,435.4545271795721,81.7969419636149,337.30675627343123,6690.74,5437.9,[0.98608853 0.24733825 0.7584127 ],[0.10106739 0.66205063 0.78772349],180.34,"[[226.00658353 454.39925785]
 [301.4710998  422.8422222 ]
 [333.02813545 498.30673847]
 [257.56361918 529.86377412]]",True,Test
square_cut_7279.png,336.2069885360281,348.5363481881111,135.53140411954288,249.94291627625336,18368.76,18352.88,[0.14952953 0.50519877 0.77182824],[0.10106739 0.66205063 0.78772349],142.64,"[[363.55755035 503.19852423]
 [317.07621662 375.88691   ]
 [444.38783084 329.40557627]
 [490.86916458 456.71719049]]",True,Test
square_cut_7282.png,460.0737295243108,275.4861582783976,109.74933696808674,66.15141656480752,12044.92,4228.73,[0.94010554 0.47958115 0.13043072],[0.7456374  0.78322151 0.42597842],199.56,"[[542.95073136 257.98453362]
 [587.32469115 358.36316011]
 [486.94606466 402.73711991]
 [442.57210486 302.35849341]]",True,Test
square_cut_7291.png,451.19747615750873,37.55421652682857,92.9697849213442,90.20149860839129,8643.38,4537.16,[0.16326403 0.78612987 0.43605649],[0.7551871  0.1806275  0.86123111],233.94,"[[544.33045201  37.71798238]
 [544.00349523 130.68719238]
 [451.03428523 130.3602356 ]
 [451.36124201  37.3910256 ]]",True,Test
square_cut_7291.png,199.74809219402687,-42.966602209316946,182.38898531782877,261.49669850207613,33265.74,25526.88,[0.81845822 0.9645636  0.21104414],[0.7551871  0.1806275  0.86123111],102.31,"[[214.23516315 151.90451481]
 [187.2659605  -28.47953126]
 [367.65000656 -55.44873391]
 [394.61920921 124.93531215]]",True,Test
square_cut_7291.png,-56.21581528717404,23.650268843535144,170.2523916007082,326.0309359371063,28985.88,20295.55,[0.03633301 0.0229955  0.15714265],[0.7551871  0.1806275  0.86123111],156.72,"[[-89.25197884  85.74181128]
 [ 51.94503387  -9.38589471]
 [147.07273986 131.81111801]
 [  5.87572715 226.93882399]]",True,Test
square_cut_7291.png,-3.7979070581978887,389.37321935658775,53.70612587712266,255.3797373607449,2884.35,2691.47,[0.29040746 0.14898675 0.26070463],[0.7551871  0.1806275  0.86123111],246.92,"[[  3.84961989 448.98786598]
 [ -9.7064278  397.0207463 ]
 [ 42.26069187 383.46469861]
 [ 55.81673957 435.43181829]]",True,Test
square_cut_7291.png,129.96671052670345,431.75034160719963,193.81703973269666,247.69302760723392,37565.04,12778.64,[0.86507768 0.02836504 0.45975785],[0.7551871  0.1806275  0.86123111],155.1,"[[174.002447   655.09853571]
 [100.43555615 475.78607808]
 [279.74801379 402.21918724]
 [353.31490463 581.53164487]]",True,Test
square_cut_7298.png,10.688290811395518,188.387781698042,185.2391283575104,168.53043587501423,34313.53,34224.85,[0.03625117 0.13506511 0.08525701],[0.60655463 0.53005151 0.94222169],57.31,"[[212.49500639 353.36018485]
 [ 30.95501602 390.19449727]
 [ -5.8792964  208.6545069 ]
 [175.66069396 171.82019448]]",True,Test
square_cut_7298.png,20.471098393488546,-39.5919528372974,121.53755744615059,13.624681052155076,14771.38,10033.99,[0.39789003 0.47988645 0.90217072],[0.60655463 0.53005151 0.94222169],198.86,"[[ 36.4958958  -52.1966371 ]
 [154.6133401  -23.56715543]
 [125.98385844  94.55028887]
 [  7.86641413  65.9208072 ]]",True,Test
square_cut_7298.png,423.1328605928835,106.10008657693204,109.79779812899618,284.03245626786844,12055.56,8514.04,[0.14233957 0.43492683 0.95647035],[0.60655463 0.53005151 0.94222169],168.75,"[[411.45970613 200.94820248]
 [438.08254282  94.42693211]
 [544.60381319 121.04976881]
 [517.98097649 227.57103917]]",True,Test
square_cut_7298.png,227.34211469499704,-35.18856642109701,102.79429649439587,46.97539582246811,10566.67,7374.2,[0.98678872 0.69503151 0.33719444],[0.60655463 0.53005151 0.94222169],163.27,"[[281.24479219 -56.43476625]
 [351.38261101  18.71411107]
 [276.23373369  88.8519299 ]
 [206.09591487  13.70305258]]",True,Test
square_cut_7303.png,439.6660331387532,314.47888842136564,125.4738524565292,244.41113924915723,15743.69,7537.55,[0.76411994 0.50759575 0.73679123],[0.19552752 0.44694075 0.44170411],194.98,"[[472.91622106 460.89601595]
 [418.72275807 347.72907634]
 [531.88969767 293.53561335]
 [586.08316066 406.70255296]]",True,Test
square_cut_7303.png,4.558037514235593,-37.68915467466653,92.67231803349452,344.4465232922079,8588.16,5125.88,[0.93116096 0.95379206 0.83213579],[0.19552752 0.44694075 0.44170411],252.81,"[[ -6.16962971 -23.56788351]
 [ 83.10908438 -48.4168219 ]
 [107.95802278  40.86189219]
 [ 18.67930868  65.71083059]]",True,Test
square_cut_7307.png,-33.543278171023374,302.80298186762207,100.16833117284116,63.739135372357545,10033.69,6864.41,[0.71426752 0.02287095 0.82766671],[0.18405482 0.94217787 0.65296975],204.8,"[[ 39.29563171 285.81204852]
 [ 83.61598635 375.64189175]
 [ -6.21385688 419.96224639]
 [-50.53421152 330.13240316]]",True,Test
square_cut_7307.png,224.12115461039713,392.9146119243354,166.75913881135136,78.05073126856344,27808.61,17945.02,[0.82275959 0.51298597 0.38014595],[0.18405482 0.94217787 0.65296975],149.92,"[[371.81020004 377.45797095]
 [406.3369344  540.60365735]
 [243.19124799 575.13039171]
 [208.66451364 411.98470531]]",True,Test
square_cut_7307.png,382.2245665149504,182.71188784708093,136.2054141681924,287.8982445668937,18551.91,16328.31,[0.69617515 0.24167169 0.65659585],[0.18405482 0.94217787 0.65296975],122.78,"[[364.5906452  294.691559  ]
 [406.45030953 165.07796653]
 [536.063902   206.93763087]
 [494.20423766 336.55122333]]",True,Test
square_cut_7324.png,-4.198398448046099,388.23675975944786,112.25233845913769,266.142979923556,12600.59,12016.81,[0.67104169 0.01240246 0.68708405],[0.80613147 0.42375599 0.2501223 ],198.46,"[[-2.95842161e-01  5.04137405e+02]
 [-7.84670534e+00  3.92139316e+02]
 [ 1.04151384e+02  3.84588453e+02]
 [ 1.11702247e+02  4.96586542e+02]]",True,Test
square_cut_7324.png,306.1797855629519,-25.698507129245613,148.63468058273656,51.29766971983887,22092.27,18896.41,[0.7499211  0.35849979 0.6939418 ],[0.80613147 0.42375599 0.2501223 ],153.45,"[[392.02601801 -55.84751923]
 [484.96347824  60.14772531]
 [368.9682337  153.08518555]
 [276.03077346  37.08994101]]",True,Test
square_cut_7336.png,229.05231574440575,6.769574181235097,49.706318700237894,217.74560640846136,2470.72,2459.85,[0.37165203 0.49697305 0.80211971],[0.82207039 0.95374683 0.2053226 ],183.7,"[[258.3437491   66.48906089]
 [219.03914774  36.06100754]
 [249.46720108  -3.24359382]
 [288.77180245  27.18445952]]",True,Test
square_cut_7336.png,463.4613087716108,331.697173570147,187.6487471302603,17.672380095685952,35212.05,6272.29,[0.74117128 0.87486428 0.87382946],[0.82207039 0.95374683 0.2053226 ],252.24,"[[496.37169539 307.64231935]
 [675.16491013 364.60756019]
 [618.19966928 543.40077492]
 [439.40645455 486.43553408]]",True,Test
square_cut_7337.png,334.43525872150485,212.0548274527446,230.74392138940172,13.587168080896683,53242.76,38536.52,[0.05074148 0.40176873 0.5476718 ],[0.22979619 0.05485698 0.65494344],97.03,"[[364.76779195 188.17997703]
 [589.05403053 242.38736068]
 [534.84664688 466.67359926]
 [310.5604083  412.46621561]]",True,Test
square_cut_7337.png,-73.2895325597962,112.41714930519348,221.31029625627357,167.08414766746486,48978.25,32973.17,[0.67899289 0.17420436 0.32169863],[0.22979619 0.05485698 0.65494344],90.58,"[[169.95473741 306.19418614]
 [-45.75627314 355.66141928]
 [-95.22350628 139.95040872]
 [120.48750428  90.48317559]]",True,Test
square_cut_7337.png,354.59117340114426,-40.60949968999185,90.69270254316652,122.47805473332329,8225.17,4621.83,[0.35792248 0.99777998 0.18901197],[0.22979619 0.05485698 0.65494344],242.07,"[[462.54150529  -9.16727582]
 [413.84165207  67.34083219]
 [337.33354406  18.64097898]
 [386.03339727 -57.86712903]]",True,Test
square_cut_7337.png,175.68361357907636,411.2405701118321,77.07908947767953,41.3321650620766,5941.19,5923.64,[0.18794337 0.36245731 0.31572688],[0.22979619 0.05485698 0.65494344],150.6,"[[210.73647854 395.38860741]
 [268.61466576 446.29343507]
 [217.7098381  504.17162229]
 [159.83165088 453.26679463]]",True,Test
square_cut_7337.png,58.0526498090001,442.373022669313,83.96744421961557,326.3494273848231,7050.53,5086.21,[0.42891916 0.89305031 0.43958672],[0.22979619 0.05485698 0.65494344],223.94,"[[ 41.82346505 472.67242546]
 [111.72069124 426.14383791]
 [158.24927879 496.0410641 ]
 [ 88.3520526  542.56965165]]",True,Test
square_cut_7355.png,-41.011631791381646,106.42852258479553,162.55991311839466,87.787746066275,26425.73,19763.76,[0.25814196 0.51623212 0.84011089],[0.15248843 0.72951905 0.86480324],125.89,"[[118.350172   103.35157184]
 [124.62523207 265.79032637]
 [-37.81352246 272.06538645]
 [-44.08858253 109.62663191]]",True,Test
square_cut_7355.png,49.677950036931435,-33.43498535662758,82.26593049164164,198.27506381064455,6767.68,4050.76,[0.26533837 0.13118885 0.36088569],[0.15248843 0.72951905 0.86480324],232.22,"[[116.9707747   59.65472551]
 [ 38.85416967  33.85783931]
 [ 64.65105587 -44.25876573]
 [142.7676609  -18.46187953]]",True,Test
square_cut_7355.png,54.82409027740607,416.26064003981344,158.68934481375777,0.160083724975002,25182.31,13288.55,[0.85387732 0.74397235 0.1846132 ],[0.15248843 0.72951905 0.86480324],170.39,"[[ 55.04608775 416.03926196]
 [213.73481317 416.48263752]
 [213.29143761 575.17136294]
 [ 54.60271219 574.72798738]]",True,Test
square_cut_7360.png,-13.8915440259575,78.19562621551212,63.108387477359344,121.92143562706723,3982.67,3240.84,[0.22543187 0.23813048 0.02978985],[0.54875188 0.85073286 0.85038858],239.81,"[[ 61.12949331  99.65190964]
 [ 27.76056002 153.21666355]
 [-25.80419389 119.84773026]
 [  7.5647394   66.28297636]]",True,Test
square_cut_7360.png,-95.18989079624615,309.3239452228974,184.68284112049218,57.2286327990919,34107.75,16355.87,[0.90054646 0.87194972 0.60135114],[0.54875188 0.85073286 0.85038858],202.36,"[[  24.81232188  274.03795305]
 [ 124.7789425   429.3261579 ]
 [ -30.50926235  529.29277852]
 [-130.47588297  374.00457366]]",True,Test
square_cut_7360.png,445.9855246830029,303.95434347088485,172.39060884115503,73.07379086468652,29718.52,9060.38,[0.0010226  0.13585657 0.39963001],[0.54875188 0.85073286 0.85038858],193.25,"[[589.54730911 282.59339294]
 [639.73708406 447.5161279 ]
 [474.81434909 497.70590284]
 [424.62457415 332.78316788]]",True,Test
square_cut_7387.png,-21.69955726349641,434.28921271738136,94.70709988771277,222.7616021048523,8969.43,5168.03,[0.38225323 0.72600693 0.09232544],[0.20416617 0.97099877 0.01363618],275.03,"[[ 28.26959501 548.55969631]
 [-41.26294097 484.258365  ]
 [ 23.03839035 414.72582901]
 [ 92.57092633 479.02716033]]",True,Test
square_cut_7387.png,305.8023244968267,186.2235599093726,249.54943754614644,340.587482733838,62274.92,49506.18,[0.48638397 0.29241457 0.13814914],[0.20416617 0.97099877 0.01363618],25.26,"[[271.4247363  234.7880164 ]
 [506.78730555 151.84597171]
 [589.72935024 387.20854096]
 [354.36678099 470.15058565]]",True,Test
square_cut_7411.png,112.34405232038512,403.24476747829465,117.50194878923335,8.687875399408277,13806.71,11420.76,[0.62772741 0.59928581 0.19576942],[0.26605426 0.03288429 0.1573366 ],162.73,"[[121.89259931 395.0444527 ]
 [238.04631589 412.79331447]
 [220.29745412 528.94703105]
 [104.14373754 511.19816927]]",True,Test
square_cut_7411.png,334.67092247481276,427.6072966109218,66.08271752148082,303.42083244584495,4366.93,4322.02,[0.22505439 0.7495898  0.37030271],[0.26605426 0.03288429 0.1573366 ],197.28,"[[321.93572859 470.02788801]
 [358.33304859 414.87210272]
 [413.48883389 451.26942273]
 [377.09151388 506.42520802]]",True,Test
square_cut_7411.png,7.979144094509728,104.61065555141786,57.07692549981615,319.83599988059575,3257.78,3243.9,[0.3711071  0.34546565 0.64344733],[0.26605426 0.03288429 0.1573366 ],207.1,"[[ -3.69819796 129.74665505]
 [ 39.9200701   92.9333135 ]
 [ 76.73341165 136.55158156]
 [ 33.11514359 173.36492311]]",True,Test
square_cut_7411.png,331.8678438047019,137.35937332737964,162.98774172224054,318.9410448828562,26565.0,25754.25,[0.14217546 0.19677725 0.18440411],[0.26605426 0.03288429 0.1573366 ],62.19,"[[298.38450843 210.93213174]
 [421.28282711 103.87603795]
 [528.3389209  226.77435663]
 [405.44060222 333.83045042]]",True,Test
square_cut_7411.png,9.14931289414232,238.1516624546643,85.0229339241738,218.05224597074178,7228.9,7162.67,[0.1344554  0.98975837 0.98812526],[0.26605426 0.03288429 0.1573366 ],140.62,"[[ 58.93318456 340.34195126]
 [ -8.01804199 287.93553412]
 [ 44.38837516 220.98430757]
 [111.3396017  273.39072472]]",True,Test
square_cut_7414.png,-21.97617660536814,-84.24418563420345,136.5577936666008,60.80104176149626,18648.03,6353.47,[0.07443871 0.58116321 0.93659317],[0.05373196 0.52578801 0.18536565],263.26,"[[  72.5960467  -108.87748654]
 [ 139.21491797   10.32803767]
 [  20.00939376   76.94690894]
 [ -46.60947751  -42.25861527]]",True,Test
square_cut_7414.png,189.22116851478256,387.1029555217167,162.14926392261594,56.107803827962215,26292.38,19260.05,[0.07394829 0.1061892  0.54676824],[0.05373196 0.52578801 0.18536565],113.85,"[[292.38508577 355.66867508]
 [382.80471288 490.26687278]
 [248.20651518 580.68649989]
 [157.78688807 446.08830219]]",True,Test
square_cut_7414.png,453.2441130943006,261.0678531486144,149.65460969523414,154.11455480878234,22396.5,6528.74,[0.79209274 0.63013372 0.00155652],[0.05373196 0.52578801 0.18536565],185.31,"[[628.05880323 370.54734242]
 [493.41923352 435.88254328]
 [428.08403266 301.24297357]
 [562.72360237 235.90777271]]",True,Test
square_cut_7414.png,-102.7304606813259,356.05819078149966,170.5635734119576,156.3729152117522,29091.93,10477.12,[0.71965635 0.48359046 0.32498569],[0.05373196 0.52578801 0.18536565],236.43,"[[  94.86364786  485.29346031]
 [ -61.4021568   553.65229932]
 [-129.76099581  397.38649467]
 [  26.50480884  329.02765565]]",True,Test
square_cut_7414.png,264.8863335145048,-114.83837856481287,177.48716933134347,17.770413688261677,31501.7,10887.3,[0.37951726 0.15304382 0.39412106],[0.05373196 0.52578801 0.18536565],205.81,"[[ 296.20540746 -137.68902855]
 [ 465.22415283  -83.51930462]
 [ 411.0544289    85.49944075]
 [ 242.03568353   31.32971682]]",True,Test
square_cut_7417.png,181.263188334188,-26.382940143725637,78.81056394743422,74.65404251176318,6211.1,4169.8,[0.70217144 0.49279776 0.56733764],[0.80706382 0.99178837 0.49064842],196.89,"[[248.24029911 -35.40643837]
 [269.0972505   40.59417063]
 [193.0966415   61.45112203]
 [172.23969011 -14.54948697]]",True,Test
square_cut_7417.png,-61.775205264416996,213.31707942065577,212.15651599023187,128.2051017565619,45010.39,33741.05,[0.76799275 0.96917731 0.58823788],[0.80706382 0.99178837 0.49064842],76.72,"[[ 193.26664934  301.64595648]
 [  62.05243367  468.35893403]
 [-104.66054388  337.14471836]
 [  26.55367179  170.43174081]]",True,Test
square_cut_7419.png,282.5855067477256,-14.352665873784971,171.3514816111402,75.4245930834167,29361.33,27104.51,[0.20955814 0.96067823 0.04374107],[0.82704249 0.19701943 0.47030904],93.51,"[[429.61906986 -33.15602713]
 [472.74034961 132.68089724]
 [306.90342524 175.80217699]
 [263.7821455    9.96525262]]",True,Test
square_cut_7419.png,425.2016624723683,407.1812822445161,63.20568717062917,312.25182023451276,3994.96,3992.86,[0.7784154  0.94032417 0.29409161],[0.82704249 0.19701943 0.47030904],248.41,"[[412.16273721 440.92700226]
 [454.66162963 394.14235698]
 [501.44627491 436.6412494 ]
 [458.94738249 483.42589468]]",True,Test
square_cut_7419.png,-27.27764019189786,-59.937451707371764,142.98515807837768,323.00887603707565,20444.76,10355.64,[0.46522783 0.58306524 0.96695846],[0.82704249 0.19701943 0.47030904],242.78,"[[-55.90470053  -2.53158719]
 [ 58.30165337 -88.56451205]
 [144.33457823  25.64184186]
 [ 30.12822432 111.67476671]]",True,Test
square_cut_7419.png,30.746716346116443,351.51139794862854,144.2902030441075,9.615047398098966,20819.66,20677.68,[0.13788247 0.37466933 0.13850216],[0.82704249 0.19701943 0.47030904],131.2,"[[ 43.81042557 340.4746479 ]
 [186.07366944 364.57510717]
 [161.97321017 506.83835104]
 [ 19.70996629 482.73789177]]",True,Test
square_cut_7419.png,485.61279987573755,59.492721215894335,143.87296368070466,183.69780346825416,20699.43,2052.66,[0.96838863 0.33006462 0.29301195],[0.82704249 0.19701943 0.47030904],236.77,"[[624.69652323 207.85539488]
 [481.12308989 198.57644457]
 [490.40204021  55.00301123]
 [633.97547354  64.28196155]]",True,Test
square_cut_7448.png,469.3315705031042,-9.028157116824296,93.1648597753732,154.4222168102267,8679.69,2652.38,[0.55858978 0.27642526 0.2327638 ],[0.94671739 0.68452345 0.61085138],286.59,"[[578.04266538  59.46031154]
 [494.00796162  99.68293776]
 [453.7853354   15.648234  ]
 [537.82003916 -24.57439222]]",True,Test
square_cut_7460.png,349.07964426308394,65.53415276734597,230.94031960387036,124.59743977201559,53333.43,36574.31,[0.82003144 0.58580082 0.96014018],[0.91162131 0.45080384 0.07279029],66.86,"[[625.16518266 151.51845551]
 [494.03566113 341.61969117]
 [303.93442547 210.49016963]
 [435.063947    20.38893397]]",True,Test
square_cut_7460.png,-55.98995309036985,139.53214127720645,118.35051803685768,297.34520291698635,14006.85,7427.83,[0.20476034 0.944356   0.3554419 ],[0.91162131 0.45080384 0.07279029],183.82,"[[-76.5596037  224.087943  ]
 [-22.19523677 118.96249067]
 [ 82.93021556 173.32685759]
 [ 28.56584863 278.45230993]]",True,Test
square_cut_7460.png,136.5265350558608,-8.633025686548748,137.21959318226783,280.8195561896023,18829.22,17712.53,[0.80838013 0.00602836 0.80982808],[0.91162131 0.45080384 0.07279029],110.18,"[[124.86699896 114.48771115]
 [150.6253914  -20.29256178]
 [285.40566434   5.46583066]
 [259.64727189 140.24610359]]",True,Test
square_cut_7460.png,232.79794470595277,378.5680625306408,181.90801330649919,24.001088760221975,33090.53,22614.17,[0.03820757 0.51605472 0.86953145],[0.91162131 0.45080384 0.07279029],103.21,"[[277.65794098 349.43624629]
 [443.83777425 423.42805881]
 [369.84596173 589.60789208]
 [203.66612847 515.61607956]]",True,Test
square_cut_7468.png,327.5226419086331,192.51347523074728,180.30417609001185,187.84768877700125,32509.6,31133.83,[0.28756541 0.21458242 0.64221581],[0.51946426 0.43145957 0.53360879],80.41,"[[494.67312233 384.28271502]
 [316.05757821 359.66395565]
 [340.67633758 181.04841153]
 [519.2918817  205.6671709 ]]",True,Test
square_cut_7479.png,414.74158974501233,96.05528147281132,196.47117192372409,322.66013280287405,38600.92,16093.57,[0.79974152 0.62253428 0.81974484],[0.81735062 0.14189858 0.81626273],145.63,"[[375.29082794 175.77248909]
 [531.49555405  56.60451967]
 [650.66352348 212.80924578]
 [494.45879736 331.9772152 ]]",True,Test
square_cut_7479.png,395.1515112197825,423.0113944709078,88.02305704950041,208.5352660038828,7748.06,6897.93,[0.75341872 0.69759822 0.78500221],[0.81735062 0.14189858 0.81626273],232.75,"[[456.8039018  526.7123632 ]
 [379.47359954 484.66378505]
 [421.52217769 407.33348279]
 [498.85247995 449.38206094]]",True,Test
square_cut_7488.png,-74.78083999952887,323.90041187386447,124.47421865846356,325.86272526427547,15493.83,5860.51,[0.24749892 0.10597778 0.47160365],[0.26664732 0.31466452 0.00574035],231.47,"[[-98.98317209 369.55022115]
 [  4.04356939 299.69807979]
 [ 73.89571074 402.72482126]
 [-29.13103073 472.57696262]]",True,Test
square_cut_7488.png,287.81824333959634,-40.868408097488896,199.65447899528152,95.10318695250817,39861.91,31749.2,[0.04207318 0.37939576 0.21820133],[0.26664732 0.31466452 0.00574035],104.68,"[[495.95662201 -31.59310189]
 [478.19741613 167.26997057]
 [279.33434367 149.51076469]
 [297.09354954 -49.35230777]]",True,Test
square_cut_7488.png,393.00291482377236,314.33718769967845,163.49317738312024,167.68236983303123,26730.02,17590.57,[0.83403858 0.39413584 0.15317693],[0.26664732 0.31466452 0.00574035],152.45,"[[572.05336686 458.50947385]
 [412.32380605 493.38763973]
 [377.44564017 333.65807893]
 [537.17520098 298.77991305]]",True,Test
square_cut_7495.png,274.67299515996217,367.38364602610943,163.3720250988033,261.9220250657928,26690.42,21749.19,[0.11900696 0.44974999 0.84895534],[0.49186573 0.03505793 0.3916294 ],130.35,"[[286.96207563 541.42373326]
 [264.00493303 379.6727265 ]
 [425.75593979 356.71558389]
 [448.71308239 518.46659065]]",True,Test
square_cut_7495.png,372.55592473516276,6.125967186889643,61.88848741068661,324.60461071614526,3830.18,3791.06,[0.73159994 0.39798445 0.66353597],[0.49186573 0.03505793 0.3916294 ],224.05,"[[360.35182494  29.76864324]
 [410.8017361   -6.07813261]
 [446.64851194  44.37177855]
 [396.19860078  80.21855439]]",True,Test
square_cut_7503.png,-11.046555664731201,113.01339153458592,64.75424016016858,281.8563660253124,4193.11,3507.91,[0.50699602 0.51809101 0.72009874],[0.19552119 0.02628467 0.77972497],214.15,"[[-17.00798232 170.42472108]
 [ -3.70364505 107.05196488]
 [ 59.66911115 120.35630215]
 [ 46.36477388 183.72905835]]",True,Test
square_cut_7503.png,414.6366689207238,320.68536212689145,101.00438282613233,13.86070133119543,10201.89,8727.68,[0.83955131 0.98366294 0.46383425],[0.19552119 0.02628467 0.77972497],188.05,"[[428.20565612 310.05751917]
 [526.2688947  334.25434933]
 [502.07206454 432.31758791]
 [404.00882597 408.12075775]]",True,Test
square_cut_7503.png,-35.69524898162096,-106.86586119981153,164.11026377771495,58.93210073932027,26932.18,7725.36,[0.7635036  0.54898178 0.09465824],[0.19552119 0.02628467 0.77972497],258.42,"[[  74.29988773 -137.44041221]
 [ 158.9895658     3.12927552]
 [  18.41987808   87.81895358]
 [ -66.26979999  -52.75073414]]",True,Test
square_cut_7504.png,-14.219335145871327,331.68477729841896,200.41271950521246,192.60349158271887,40165.26,31790.79,[0.66129413 0.33742989 0.75224073],[0.32823864 0.49756785 0.85486933],114.87,"[[161.9134589  551.54817046]
 [-33.6700088  507.81757135]
 [ 10.06059031 312.23410364]
 [205.64405802 355.96470275]]",True,Test
square_cut_7504.png,434.4106908822312,396.38432961481544,113.14061940957805,114.09045381554273,12800.8,7116.4,[0.65973644 0.52599315 0.71252525],[0.32823864 0.49756785 0.85486933],248.13,"[[565.71493717 424.40225582]
 [519.53338409 527.6885759 ]
 [416.24706401 481.50702282]
 [462.42861708 378.22070274]]",True,Test
square_cut_7504.png,460.27516189504934,117.9944683391854,134.42486731864267,71.68983725107637,18070.04,5142.95,[0.99457413 0.84087514 0.80216727],[0.32823864 0.49756785 0.85486933],216.58,"[[570.18153261 100.28193385]
 [612.41256371 227.90083905]
 [484.7936585  270.13187015]
 [442.5626274  142.51296495]]",True,Test
square_cut_7507.png,-65.47243816033846,147.52004550594023,121.53755744615059,332.8642481926414,14771.38,6743.31,[0.71195484 0.61109567 0.46753074],[0.60817293 0.3629696  0.5149552 ],173.59,"[[-86.50017826 181.92562176]
 [ 21.65954303 126.49230541]
 [ 77.09285938 234.65202669]
 [-31.0668619  290.08534305]]",True,Test
square_cut_7522.png,382.08381462191596,22.829961090426465,98.03083504777597,308.7887657896352,9610.04,9610.04,[0.51317648 0.73588727 0.56186132],[0.31744839 0.61797953 0.17851576],203.3,"[[362.18787817  79.34521879]
 [423.59939197   2.93402463]
 [500.01058613  64.34553844]
 [438.59907232 140.7567326 ]]",True,Test
square_cut_7522.png,-29.228407154372775,233.26251351926243,166.55323303408238,153.91231173293986,27739.98,23573.92,[0.02393115 0.87806281 0.82879648],[0.31744839 0.61797953 0.17851576],121.97,"[[165.46135311 354.71112391]
 [ 15.87621549 427.95227379]
 [-57.36493439 278.36713616]
 [ 92.22020324 205.12598629]]",True,Test
square_cut_7522.png,228.20162836534726,397.15417697382816,199.8952967256847,222.09766611208238,39958.13,20759.83,[0.01150074 0.68423763 0.88294565],[0.31744839 0.61797953 0.17851576],127.52,"[[335.30620348 638.26783834]
 [186.98326373 504.25875209]
 [320.99234998 355.93581234]
 [469.31528973 489.94489859]]",True,Test
square_cut_7553.png,-52.08540404586435,217.3627382504857,102.78584801535206,201.19561069915744,10564.93,5206.12,[0.6165974  0.35706613 0.32120073],[0.16391996 0.66506328 0.64688863],184.5,"[[ 28.64251649 335.25320548]
 [-67.19002326 298.09065879]
 [-30.02747657 202.25811904]
 [ 65.80506318 239.42066573]]",True,Test
square_cut_7553.png,436.21538287136656,468.9406695686518,47.062332099786786,270.47869870262514,2214.86,1461.74,[0.14906872 0.00675436 0.19128759],[0.16391996 0.66506328 0.64688863],287.4,"[[436.01960664 515.80558288]
 [436.41280166 468.74489334]
 [483.4734912  469.13808836]
 [483.08029618 516.1987779 ]]",True,Test
square_cut_7553.png,180.4725301231988,287.0480919410682,214.59560851536457,269.92879637248575,46051.28,45698.56,[0.30877894 0.8265993  0.6243218 ],[0.16391996 0.66506328 0.64688863],37.09,"[[180.60595597 501.7769606 ]
 [180.33926998 287.18151779]
 [394.93471279 286.9148318 ]
 [395.20139878 501.5102746 ]]",True,Test
square_cut_7562.png,-2.44272095285703,399.71112576679036,100.16833117284116,253.81208615115253,10033.69,9382.84,[0.0382099  0.70029555 0.06868244],[0.08753804 0.00149046 0.57096276],217.42,"[[ 13.50588125 511.85663679]
 [-14.4199008  415.65972797]
 [ 81.77700802 387.73394592]
 [109.70279007 483.93085474]]",True,Test
square_cut_7562.png,451.9613819601608,411.2198711321231,123.12974642641676,299.9280049796695,15160.93,4530.87,[0.24573115 0.48181555 0.45229838],[0.08753804 0.00149046 0.57096276],277.97,"[[429.45545626 495.42470894]
 [490.88629058 388.71394543]
 [597.59705409 450.14477975]
 [536.16621977 556.85554326]]",True,Test
square_cut_7588.png,444.066739784639,79.47436532880269,87.44645986082973,321.50311855425105,7646.88,5159.87,[0.80628653 0.31617789 0.63645368],[0.34783587 0.22656634 0.06625704],221.37,"[[426.35384382 116.19444554]
 [494.79311943  61.76146936]
 [549.22609561 130.20074497]
 [480.78682    184.63372116]]",True,Test
square_cut_7588.png,-57.920128614387096,210.29555778978258,148.2280809439052,111.54527239103463,21971.56,13566.49,[0.51504739 0.01934924 0.97451744],[0.34783587 0.22656634 0.06625704],137.85,"[[112.34679761 242.69144211]
 [ 57.91206801 380.56248401]
 [-79.95897389 326.12775441]
 [-25.52424429 188.25671251]]",True,Test
square_cut_7588.png,360.06257485300216,-11.840343907255129,64.64625303132539,260.44473694598275,4179.14,3432.33,[0.88438268 0.47604361 0.53901963],[0.34783587 0.22656634 0.06625704],224.49,"[[365.87662847  57.72305744]
 [355.14542654  -6.02629029]
 [418.89477427 -16.75749222]
 [429.6259762   46.9918555 ]]",True,Test
square_cut_7588.png,98.57687000797571,-152.39392606847423,203.97312200124483,279.1972545161437,41605.03,10386.87,[0.80045171 0.75472735 0.61428057],[0.34783587 0.22656634 0.06625704],186.66,"[[  83.58710849   33.96714068]
 [ 116.18892526 -167.38368758]
 [ 317.53975352 -134.78187082]
 [ 284.93793676   66.56895745]]",True,Test
