Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_7861.png,58.9927195017029,198.08848670431271,62.84843557153692,12409.06,12296.61,[0.88261361 0.99756941 0.32526245],[0.5427387  0.48297352 0.12992729],135.09,True,Test
circle_cut_7863.png,380.2538210535535,396.715413462382,120.56381320473804,45665.04,44193.98,[0.81789509 0.60723225 0.03524011],[0.7865571  0.7572867  0.10914082],75.63,True,Test
circle_cut_7868.png,293.0069561320862,450.4682460089416,51.24792478987709,8250.92,8220.51,[0.71366245 0.22572632 0.4040014 ],[0.00789126 0.0063164  0.8564491 ],153.78,True,Test
circle_cut_7868.png,493.86308794744775,345.80000535580825,72.43627628756123,16483.98,9129.75,[0.87834028 0.54494709 0.32849424],[0.00789126 0.0063164  0.8564491 ],189.57,True,Test
circle_cut_7868.png,327.9558191123481,61.03532565481126,71.78074250590043,16186.98,15636.69,[0.90273784 0.69980725 0.85798077],[0.00789126 0.0063164  0.8564491 ],132.63,True,Test
circle_cut_7868.png,457.26690975064304,134.19901399885475,68.27424016697115,14644.13,12749.62,[0.41762802 0.21946456 0.38735075],[0.00789126 0.0063164  0.8564491 ],169.15,True,Test
circle_cut_7868.png,-14.044059185925846,276.7104751649455,106.68163496761738,35754.38,14888.91,[0.17993674 0.07716667 0.49685404],[0.00789126 0.0063164  0.8564491 ],158.71,True,Test
circle_cut_7891.png,420.01999736195444,66.0234485050718,85.83439873208357,23145.82,21414.52,[0.38577181 0.26910935 0.56859953],[0.02218212 0.60293672 0.86051922],164.67,True,Test
circle_cut_7891.png,540.8919020968362,446.44623156806074,106.82285827029287,35849.1,7984.22,[0.70789121 0.22269692 0.85902218],[0.02218212 0.60293672 0.86051922],244.19,True,Test
circle_cut_7891.png,-16.173852059887658,179.8020229869905,100.6982405771946,31856.18,12684.38,[0.27087991 0.31189228 0.3862867 ],[0.02218212 0.60293672 0.86051922],174.58,True,Test
circle_cut_7891.png,286.7695224516307,540.3809336989856,90.09840562614848,25502.58,5726.05,[0.79220769 0.73828525 0.18569576],[0.02218212 0.60293672 0.86051922],202.6,True,Test
circle_cut_7891.png,122.86250363378946,9.16866043722277,92.43418034785682,26842.01,15112.81,[5.09587354e-01 4.87002406e-01 9.42497016e-05],[0.02218212 0.60293672 0.86051922],179.9,True,Test
circle_cut_7916.png,78.59369305747056,488.7499672351863,54.89422084524665,9466.8,5959.67,[0.45751513 0.40225005 0.78793212],[0.31742737 0.75215828 0.23756937],239.01,True,Test
circle_cut_7916.png,457.0074419654377,296.2568379179249,44.457027864975785,6209.13,6186.8,[0.64827155 0.47152647 0.95483688],[0.31742737 0.75215828 0.23756937],167.66,True,Test
circle_cut_7916.png,466.17821039993464,506.9289411965741,111.9710307134288,39387.75,12565.58,[0.77265905 0.49669541 0.83767456],[0.31742737 0.75215828 0.23756937],223.81,True,Test
circle_cut_7916.png,261.1666802992954,19.01543833638462,77.5395005522712,18888.43,12362.97,[0.16634711 0.51432264 0.55249833],[0.31742737 0.75215828 0.23756937],153.72,True,Test
circle_cut_7916.png,503.5360359822614,176.29037344773857,78.2129243806178,19217.94,9055.77,[0.54112637 0.59354613 0.39354358],[0.31742737 0.75215828 0.23756937],185.82,True,Test
circle_cut_7933.png,430.36951059369454,394.09139607947395,88.69475194361092,24714.15,23284.01,[0.43214944 0.44509549 0.94608462],[0.39522385 0.86407105 0.21367012],142.17,True,Test
circle_cut_7933.png,256.444127867456,49.02793969240203,93.09352772698972,27226.31,22299.45,[0.39289968 0.21623582 0.81763317],[0.39522385 0.86407105 0.21367012],107.98,True,Test
circle_cut_7956.png,502.03147325596314,22.63927944690228,100.10716963562781,31483.3,9868.11,[0.55570109 0.26296385 0.00254585],[0.09515254 0.3203757  0.74708478],239.32,True,Test
circle_cut_7956.png,451.30193172189536,400.781846994881,98.89835744306689,30727.56,24590.72,[0.34982617 0.27637109 0.61721946],[0.09515254 0.3203757  0.74708478],152.61,True,Test
circle_cut_7970.png,56.749546497876935,408.3901174696022,123.80164818450038,48150.71,34205.31,[0.41582475 0.19785905 0.47849207],[0.31138922 0.94057761 0.9679645 ],126.07,True,Test
circle_cut_7970.png,448.39716054775306,177.49227373839685,88.59681286009405,24659.6,20925.86,[0.44332007 0.61399853 0.71489432],[0.31138922 0.94057761 0.9679645 ],122.64,True,Test
circle_cut_7971.png,112.17923441990459,265.22705117219147,121.19480649147931,46144.28,45587.51,[0.73921867 0.40808996 0.04921079],[0.87941251 0.50650906 0.30794812],17.47,True,Test
circle_cut_7972.png,8.533468161927516,29.70140889658829,114.78510487867558,41392.43,14950.66,[0.69141411 0.05093588 0.29449815],[0.34001105 0.78780973 0.42140641],212.08,True,Test
circle_cut_7972.png,420.31868312456385,457.4985133027421,87.17121893777819,23872.4,18684.42,[0.34743764 0.15584094 0.08886432],[0.34001105 0.78780973 0.42140641],181.28,True,Test
circle_cut_7972.png,286.64212038009737,-14.925237590693996,124.92878351367781,49031.47,20794.79,[0.89349343 0.66019544 0.61636472],[0.34001105 0.78780973 0.42140641],142.52,True,Test
circle_cut_7972.png,243.0488642805019,458.61105442074205,67.33471188667035,14243.87,12321.27,[0.76058073 0.2447186  0.00286392],[0.34001105 0.78780973 0.42140641],141.39,True,Test
circle_cut_7988.png,460.9606938836023,136.98663307361704,113.69821293080976,40612.26,29005.16,[0.07250035 0.10244733 0.97885517],[0.32091635 0.81897342 0.27193449],125.63,True,Test
circle_cut_7988.png,143.10994406401556,106.45678553819273,108.96574859750181,37301.81,37222.86,[0.9606067  0.45463566 0.94137949],[0.32091635 0.81897342 0.27193449],70.0,True,Test
circle_cut_7988.png,511.04071969050324,421.38762801695725,119.85879790670188,45132.53,17787.97,[0.84391235 0.7289477  0.4911081 ],[0.32091635 0.81897342 0.27193449],192.42,True,Test
circle_cut_7988.png,69.43633670343026,494.4503005456291,106.4009747123469,35566.5,16690.51,[0.11447926 0.31750255 0.79644913],[0.32091635 0.81897342 0.27193449],197.51,True,Test
circle_cut_7988.png,-8.011343992967351,234.22731396837096,76.59432603759106,18430.75,7990.13,[0.43029732 0.3637228  0.71060239],[0.32091635 0.81897342 0.27193449],181.9,True,Test
circle_cut_7996.png,8.42350390896182,291.13707049058667,108.43060166928478,36936.32,20292.5,[0.87522471 0.61346345 0.37432547],[0.65717023 0.34079099 0.24124055],136.62,True,Test
circle_cut_7996.png,343.7287573818862,436.4355461018316,100.38469082415557,31658.1,27676.87,[0.76512524 0.09158828 0.75321418],[0.65717023 0.34079099 0.24124055],108.29,True,Test
circle_cut_7996.png,526.2020837852308,129.06004358769954,102.00572965317502,32688.8,11057.87,[0.88309341 0.36981721 0.28661937],[0.65717023 0.34079099 0.24124055],199.52,True,Test
circle_cut_7996.png,147.6377904206296,509.69265946184714,63.56578492961396,12693.95,5119.36,[0.10742331 0.58818802 0.00518967],[0.65717023 0.34079099 0.24124055],215.57,True,Test
